69.5999999999987	1	1	1	1	1	1
69.69999999999875	1	1	1	1	1	1
69.7999999999988	1	1	1	1	1	1
69.89999999999885	1	1	1	1	1	1
69.9999999999989	1	1	1	1	1	1
70.09999999999896	1	1	1	1	1	1
70.19999999999901	1	1	1	1	1	1
70.29999999999906	1	1	1	1	1	1
70.39999999999911	1	1	1	1	1	1
70.49999999999916	1	1	1	1	1	1
70.59999999999921	1	1	1	1	1	1
70.69999999999926	1	1	1	1	1	1
70.79999999999932	1	1	1	1	1	1
70.89999999999937	1	1	1	1	1	1
70.99999999999942	1	1	1	1	1	1
71.09999999999947	1	1	1	1	1	1
71.19999999999952	1	1	1	1	1	1
71.29999999999957	1	1	1	1	1	1
71.39999999999962	1	1	1	1	1	1
71.49999999999967	1	1	1	1	1	1
71.59999999999972	1	1	1	1	1	1
71.69999999999978	1	1	1	1	1	1
71.79999999999983	1	1	1	1	1	1
71.89999999999988	1	1	1	1	1	1
71.99999999999993	1	1	1	1	1	1
72.09999999999998	1	1	1	1	1	1
72.20000000000003	1	1	1	1	1	1
72.30000000000008	1	1	1	1	1	1
72.40000000000013	1	1	1	1	1	1
72.50000000000018	1	1	1	1	1	1
72.60000000000024	1	1	1	1	1	1
72.70000000000029	1	1	1	1	1	1
72.80000000000034	1	1	1	1	1	1
72.90000000000039	1	1	1	1	1	1
73.00000000000044	1	1	1	1	1	1
73.10000000000049	1	1	1	1	1	1
73.20000000000054	1	1	1	1	1	1
73.3000000000006	1	1	1	1	1	1
73.40000000000065	1	1	1	1	1	1
73.5000000000007	1	1	1	1	1	1
73.60000000000075	1	1	1	1	1	1
73.7000000000008	1	1	1	1	1	1
73.80000000000085	1	1	1	1	1	1
73.9000000000009	1	1	1	1	1	1
74.00000000000095	1	1	1	1	1	1
74.100000000001	1	1	1	1	1	1
74.20000000000105	1	1	1	1	1	1
74.3000000000011	1	1	1	1	1	1
74.40000000000116	1	1	1	1	1	1
74.50000000000121	1	1	1	1	1	1
74.60000000000126	1	1	1	1	1	1
74.70000000000131	1	1	1	1	1	1
74.80000000000136	1	1	1	1	1	1
74.90000000000141	1	1	1	1	1	1
75.00000000000146	1	1	1	1	1	1
75.10000000000151	1	1	1	1	1	1
75.20000000000157	1	1	1	1	1	1
75.30000000000162	1	1	1	1	1	1
75.40000000000167	1	1	1	1	1	1
75.50000000000172	1	1	1	1	1	1
75.60000000000177	1	1	1	1	1	1
75.70000000000182	1	1	1	1	1	1
75.80000000000187	1	1	1	1	1	1
75.90000000000192	1	1	1	1	1	1
76.00000000000198	1	1	1	1	1	1
76.10000000000203	1	1	1	1	1	1
76.20000000000208	1	1	1	1	1	1
76.30000000000213	1	1	1	1	1	1
76.40000000000218	1	1	1	1	1	1
76.50000000000223	1	1	1	1	1	1
76.60000000000228	1	1	1	1	1	1
76.70000000000233	1	1	1	1	1	1
76.80000000000238	1	1	1	1	1	1
76.90000000000244	1	1	1	1	1	1
77.00000000000249	1	1	1	1	1	1
77.10000000000254	1	1	1	1	1	1
77.20000000000259	1	1	1	1	1	1
77.30000000000264	1	1	1	1	1	1
77.40000000000269	1	1	1	1	1	1
77.50000000000274	1	1	1	1	1	1
77.6000000000028	1	1	1	1	1	1
77.70000000000285	1	1	1	1	1	1
77.8000000000029	1	1	1	1	1	1
77.90000000000295	1	1	1	1	1	1
78.000000000003	1	1	1	1	1	1
78.10000000000305	1	1	1	1	1	1
78.2000000000031	1	1	1	1	1	1
78.30000000000315	1	1	1	1	1	1
78.4000000000032	1	1	1	1	1	1
78.50000000000325	1	1	1	1	1	1
78.6000000000033	1	1	1	1	1	1
78.70000000000336	1	1	1	1	1	1
78.80000000000341	1	1	1	1	1	1
78.90000000000346	1	1	1	1	1	1
79.00000000000351	1	1	1	1	1	1
79.10000000000356	1	1	1	1	1	1
79.20000000000361	1	1	1	1	1	1
79.30000000000366	1	1	1	1	1	1
79.40000000000371	1	1	1	1	1	1
79.50000000000377	1	1	1	1	1	1
79.60000000000382	1	1	1	1	1	1
79.70000000000387	1	1	1	1	1	1
79.80000000000392	1	1	1	1	1	1
79.90000000000397	1	1	1	1	1	1
80.00000000000402	1	1	1	1	1	1
80.10000000000407	1	1	1	1	1	1
80.20000000000412	1	1	1	1	1	1
80.30000000000418	1	1	1	1	1	1
80.40000000000423	1	1	1	1	1	1
80.50000000000428	1	1	1	1	1	1
80.60000000000433	1	1	1	1	1	1
80.70000000000438	1	1	1	1	1	1
80.80000000000443	1	1	1	1	1	1
80.90000000000448	1	1	1	1	1	1
81.00000000000453	1	1	1	1	1	1
81.10000000000458	1	1	1	1	1	1
81.20000000000464	1	1	1	1	1	1
81.30000000000469	1	1	1	1	1	1
81.40000000000474	1	1	1	1	1	1
81.50000000000479	1	1	1	1	1	1
81.60000000000484	1	1	1	1	1	1
81.70000000000489	1	1	1	1	1	1
81.80000000000494	1	1	1	1	1	1
81.900000000005	1	1	1	1	1	1
82.00000000000504	1	1	1	1	1	1
82.1000000000051	1	1	1	1	1	1
82.20000000000515	1	1	1	1	1	1
82.3000000000052	1	1	1	1	1	1
82.40000000000525	1	1	1	1	1	1
82.5000000000053	1	1	1	1	1	1
82.60000000000535	1	1	1	1	1	1
82.7000000000054	1	1	1	1	1	1
82.80000000000545	1	1	1	1	1	1
82.9000000000055	1	1	1	1	1	1
83.00000000000556	1	1	1	1	1	1
83.10000000000561	1	1	1	1	1	1
83.20000000000566	1	1	1	1	1	1
83.30000000000571	1	1	1	1	1	1
83.40000000000576	1	1	1	1	1	1
83.50000000000581	1	1	1	1	1	1
83.60000000000586	1	1	1	1	1	1
83.70000000000591	1	1	1	1	1	1
83.80000000000597	1	1	1	1	1	1
83.90000000000602	1	1	1	1	1	1
84.00000000000607	1	1	1	1	1	1
84.10000000000612	1	1	1	1	1	1
84.20000000000617	1	1	1	1	1	1
84.30000000000622	1	1	1	1	1	1
84.40000000000627	1	1	1	1	1	1
84.50000000000632	1	1	1	1	1	1
84.60000000000637	1	1	1	1	1	1
84.70000000000643	1	1	1	1	1	1
84.80000000000648	1	1	1	1	1	1
84.90000000000653	1	1	1	1	1	1
85.00000000000658	1	1	1	1	1	1
85.10000000000663	1	1	1	1	1	1
85.20000000000668	1	1	1	1	1	1
85.30000000000673	1	1	1	1	1	1
85.40000000000678	1	1	1	1	1	1
85.50000000000684	1	1	1	1	1	1
85.60000000000689	1	1	1	1	1	1
85.70000000000694	1	1	1	1	1	1
85.80000000000699	1	1	1	1	1	1
85.90000000000704	1	1	1	1	1	1
86.00000000000709	1	1	1	1	1	1
86.10000000000714	1	1	1	1	1	1
86.2000000000072	1	1	1	1	1	1
86.30000000000724	1	1	1	1	1	1
86.4000000000073	1	1	1	1	1	1
86.50000000000735	1	1	1	1	1	1
86.6000000000074	1	1	1	1	1	1
86.70000000000745	1	1	1	1	1	1
86.8000000000075	1	1	1	1	1	1
86.90000000000755	1	1	1	1	1	1
87.0000000000076	1	1	1	1	1	1
87.10000000000765	1	1	1	1	1	1
87.2000000000077	1	1	1	1	1	1
87.30000000000776	1	1	1	1	1	1
87.40000000000781	1	1	1	1	1	1
87.50000000000786	1	1	1	1	1	1
87.60000000000791	1	1	1	1	1	1
87.70000000000796	1	1	1	1	1	1
87.80000000000801	1	1	1	1	1	1
87.90000000000806	1	1	1	1	1	1
88.00000000000811	1	1	1	1	1	1
88.10000000000817	1	1	1	1	1	1
88.20000000000822	1	1	1	1	1	1
88.30000000000827	1	1	1	1	1	1
88.40000000000832	1	1	1	1	1	1
88.50000000000837	1	1	1	1	1	1
88.60000000000842	1	1	1	1	1	1
88.70000000000847	1	1	1	1	1	1
88.80000000000852	1	1	1	1	1	1
88.90000000000857	1	1	1	1	1	1
89.00000000000863	1	1	1	1	1	1
89.10000000000868	1	1	1	1	1	1
89.20000000000873	1	1	1	1	1	1
89.30000000000878	1	1	1	1	1	1
89.40000000000883	1	1	1	1	1	1
89.50000000000888	1	1	1	1	1	1
89.60000000000893	1	1	1	1	1	1
89.70000000000898	1	1	1	1	1	1
89.80000000000904	1	1	1	1	1	1
89.90000000000909	1	1	1	1	1	1
90.00000000000914	1	1	1	1	1	1
90.10000000000919	1	1	1	1	1	1
90.20000000000924	1	1	1	1	1	1
90.30000000000929	1	1	1	1	1	1
90.40000000000934	1	1	1	1	1	1
90.5000000000094	1	1	1	1	1	1
90.60000000000944	1	1	1	1	1	1
90.7000000000095	1	1	1	1	1	1
90.80000000000955	1	1	1	1	1	1
90.9000000000096	1	1	1	1	1	1
91.00000000000965	1	1	1	1	1	1
91.1000000000097	1	1	1	1	1	1
91.20000000000975	1	1	1	1	1	1
91.3000000000098	1	1	1	1	1	1
91.40000000000985	1	1	1	1	1	1
91.5000000000099	1	1	1	1	1	1
91.60000000000996	1	1	1	1	1	1
91.70000000001001	1	1	1	1	1	1
91.80000000001006	1	1	1	1	1	1
91.90000000001011	1	1	1	1	1	1
92.00000000001016	1	1	1	1	1	1
92.10000000001021	1	1	1	1	1	1
92.20000000001026	1	1	1	1	1	1
92.30000000001031	1	1	1	1	1	1
92.40000000001037	1	1	1	1	1	1
92.50000000001042	1	1	1	1	1	1
92.60000000001047	1	1	1	1	1	1
92.70000000001052	1	1	1	1	1	1
92.80000000001057	1	1	1	1	1	1
92.90000000001062	1	1	1	1	1	1
93.00000000001067	1	1	1	1	1	1
93.10000000001072	1	1	1	1	1	1
93.20000000001077	1	1	1	1	1	1
93.30000000001083	1	1	1	1	1	1
93.40000000001088	1	1	1	1	1	1
93.50000000001093	1	1	1	1	1	1
93.60000000001098	1	1	1	1	1	1
93.70000000001103	1	1	1	1	1	1
93.80000000001108	1	1	1	1	1	1
93.90000000001113	1	1	1	1	1	1
94.00000000001118	1	1	1	1	1	1
94.10000000001124	1	1	1	1	1	1
94.20000000001129	1	1	1	1	1	1
94.30000000001134	1	1	1	1	1	1
94.40000000001139	1	1	1	1	1	1
94.50000000001144	1	1	1	1	1	1
94.60000000001149	1	1	1	1	1	1
94.70000000001154	1	1	1	1	1	1
94.8000000000116	1	1	1	1	1	1
94.90000000001164	1	1	1	1	1	1
95.0000000000117	1	1	1	1	1	1
95.10000000001175	1	1	1	1	1	1
95.2000000000118	1	1	1	1	1	1
95.30000000001185	1	1	1	1	1	1
95.4000000000119	1	1	1	1	1	1
95.50000000001195	1	1	1	1	1	1
95.600000000012	1	1	1	1	1	1
95.70000000001205	1	1	1	1	1	1
95.8000000000121	1	1	1	1	1	1
95.90000000001216	1	1	1	1	1	1
96.00000000001221	1	1	1	1	1	1
96.10000000001226	1	1	1	1	1	1
96.20000000001231	1	1	1	1	1	1
96.30000000001236	1	1	1	1	1	1
96.40000000001241	1	1	1	1	1	1
96.50000000001246	1	1	1	1	1	1
96.60000000001251	1	1	1	1	1	1
96.70000000001257	1	1	1	1	1	1
96.80000000001262	1	1	1	1	1	1
96.90000000001267	1	1	1	1	1	1
97.00000000001272	1	1	1	1	1	1
97.10000000001277	1	1	1	1	1	1
97.20000000001282	1	1	1	1	1	1
97.30000000001287	1	1	1	1	1	1
97.40000000001292	1	1	1	1	1	1
97.50000000001297	1	1	1	1	1	1
97.60000000001303	1	1	1	1	1	1
97.70000000001308	1	1	1	1	1	1
97.80000000001313	1	1	1	1	1	1
97.90000000001318	1	1	1	1	1	1
98.00000000001323	1	1	1	1	1	1
98.10000000001328	1	1	1	1	1	1
98.20000000001333	1	1	1	1	1	1
98.30000000001338	1	1	1	1	1	1
98.40000000001343	1	1	1	1	1	1
98.50000000001349	1	1	1	1	1	1
98.60000000001354	1	1	1	1	1	1
98.70000000001359	1	1	1	1	1	1
98.80000000001364	1	1	1	1	1	1
98.90000000001369	1	1	1	1	1	1
99.00000000001374	1	1	1	1	1	1
99.1000000000138	1	1	1	1	1	1
99.20000000001384	1	1	1	1	1	1
99.3000000000139	1	1	1	1	1	1
99.40000000001395	1	1	1	1	1	1
99.500000000014	1	1	1	1	1	1
99.60000000001405	1	1	1	1	1	1
99.7000000000141	1	1	1	1	1	1
99.80000000001415	1	1	1	1	1	1
99.9000000000142	1	1	1	1	1	1
100.00000000001425	1	1	1	1	1	1
100.1000000000143	1	1	1	1	1	1
100.20000000001436	1	1	1	1	1	1
100.3000000000144	1	1	1	1	1	1
100.40000000001446	1	1	1	1	1	1
100.50000000001451	1	1	1	1	1	1
100.60000000001456	1	1	1	1	1	1
100.70000000001461	1	1	1	1	1	1
100.80000000001466	1	1	1	1	1	1
100.90000000001471	1	1	1	1	1	1
101.00000000001477	1	1	1	1	1	1
101.10000000001482	1	1	1	1	1	1
101.20000000001487	1	1	1	1	1	1
101.30000000001492	1	1	1	1	1	1
101.40000000001497	1	1	1	1	1	1
101.50000000001502	1	1	1	1	1	1
101.60000000001507	1	1	1	1	1	1
101.70000000001512	1	1	1	1	1	1
101.80000000001517	1	1	1	1	1	1
101.90000000001523	1	1	1	1	1	1
102.00000000001528	1	1	1	1	0	1
102.10000000001533	1	1	1	1	0	1
102.20000000001538	1	1	1	1	0	1
102.30000000001543	1	1	1	1	0	1
102.40000000001548	1	1	1	1	0	1
102.50000000001553	1	1	1	1	0	1
102.60000000001558	1	1	1	1	0	1
102.70000000001563	1	1	1	1	0	1
102.80000000001569	1	1	1	1	0	1
102.90000000001574	1	1	1	1	0	1
103.00000000001579	1	1	1	1	0	1
103.10000000001584	1	1	1	1	0	1
103.20000000001589	1	1	1	1	0	1
103.30000000001594	1	1	1	1	0	1
103.400000000016	1	1	1	1	0	1
103.50000000001604	1	1	1	1	0	1
103.6000000000161	1	1	1	1	0	1
103.70000000001615	1	1	1	1	0	1
103.8000000000162	1	1	1	1	0	1
103.90000000001625	1	1	1	1	0	1
104.0000000000163	1	1	1	1	0	1
104.10000000001635	1	1	1	1	0	1
104.2000000000164	1	1	1	1	0	1
104.30000000001645	1	1	1	1	0	1
104.4000000000165	1	1	1	1	0	1
104.50000000001656	1	1	1	1	0	1
104.6000000000166	1	1	1	1	0	1
104.70000000001666	1	1	1	1	0	1
104.80000000001671	1	1	1	1	0	1
104.90000000001676	1	1	1	1	0	1
105.00000000001681	1	0	1	1	0	1
105.10000000001686	1	0	1	1	0	1
105.20000000001691	1	0	1	1	0	1
105.30000000001696	1	0	1	1	0	1
105.40000000001702	1	0	1	1	0	1
105.50000000001707	1	0	1	1	0	1
105.60000000001712	1	0	1	1	0	1
105.70000000001717	1	0	1	1	0	1
105.80000000001722	1	0	1	1	0	1
105.90000000001727	1	0	1	1	0	1
106.00000000001732	1	0	1	1	0	1
106.10000000001737	1	0	1	1	0	1
106.20000000001743	1	0	1	1	0	1
106.30000000001748	1	0	1	1	0	1
106.40000000001753	1	0	1	1	0	1
106.50000000001758	1	0	1	1	0	1
106.60000000001763	1	0	1	1	0	1
106.70000000001768	1	0	1	1	0	1
106.80000000001773	1	0	1	1	0	1
106.90000000001778	1	0	1	1	0	1
107.00000000001783	1	0	1	1	0	1
107.10000000001789	1	0	1	1	0	1
107.20000000001794	1	0	1	1	0	1
107.30000000001799	1	0	1	1	0	1
107.40000000001804	1	0	1	1	0	1
107.50000000001809	1	0	1	1	0	1
107.60000000001814	1	0	1	1	0	1
107.70000000001819	1	0	1	1	0	1
107.80000000001824	1	0	1	1	0	1
107.9000000000183	1	0	1	1	0	1
108.00000000001835	1	0	1	0	0	1
108.1000000000184	1	0	1	0	0	1
108.20000000001845	1	0	1	0	0	1
108.3000000000185	1	0	1	0	0	1
108.40000000001855	1	0	1	0	0	1
108.5000000000186	1	0	1	0	0	1
108.60000000001865	1	0	1	0	0	1
108.7000000000187	1	0	1	0	0	1
108.80000000001876	1	0	1	0	0	1
108.9000000000188	1	0	1	0	0	1
109.00000000001886	1	0	1	0	0	1
109.10000000001891	1	0	1	0	0	1
109.20000000001896	1	0	1	0	0	1
109.30000000001901	1	0	1	0	0	1
109.40000000001906	1	0	1	0	0	1
109.50000000001911	1	0	1	0	0	1
109.60000000001916	1	0	1	0	0	1
109.70000000001922	1	0	1	0	0	1
109.80000000001927	1	0	1	0	0	1
109.90000000001932	1	0	1	0	0	1
110.00000000001937	1	0	1	0	0	1
110.10000000001942	1	0	1	0	0	1
110.20000000001947	1	0	1	0	0	1
110.30000000001952	1	0	1	0	0	1
110.40000000001957	1	0	1	0	0	1
110.50000000001963	1	0	1	0	0	1
110.60000000001968	1	0	1	0	0	1
110.70000000001973	1	0	1	0	0	1
110.80000000001978	1	0	1	0	0	1
110.90000000001983	1	0	1	0	0	1
111.00000000001988	1	0	1	0	0	1
111.10000000001993	1	0	1	0	0	1
111.20000000001998	1	0	1	0	0	1
111.30000000002003	1	0	1	0	0	1
111.40000000002009	1	0	1	0	0	1
111.50000000002014	1	0	1	0	0	1
111.60000000002019	1	0	1	0	0	1
111.70000000002024	1	0	1	0	0	1
111.80000000002029	1	0	1	0	0	1
111.90000000002034	1	0	1	0	0	1
112.00000000002039	1	0	1	0	0	1
112.10000000002044	1	0	1	0	0	1
112.2000000000205	1	0	1	0	0	1
112.30000000002055	1	0	1	0	0	1
112.4000000000206	1	0	1	0	0	1
112.50000000002065	1	0	1	0	0	1
112.6000000000207	1	0	1	0	0	1
112.70000000002075	1	0	1	0	0	1
112.8000000000208	1	0	1	0	0	1
112.90000000002085	1	0	1	0	0	1
113.0000000000209	1	0	1	0	0	1
113.10000000002096	1	0	1	0	0	1
113.200000000021	1	0	1	0	0	1
113.30000000002106	1	0	1	0	0	1
113.40000000002111	1	0	1	0	0	1
113.50000000002116	1	0	1	0	0	1
113.60000000002121	1	0	1	0	0	1
113.70000000002126	1	0	1	0	0	1
113.80000000002131	1	0	1	0	0	1
113.90000000002136	1	0	1	0	0	1
114.00000000002142	1	0	1	0	0	1
114.10000000002147	1	0	1	0	0	1
114.20000000002152	1	0	1	0	0	1
114.30000000002157	1	0	1	0	0	1
114.40000000002162	1	0	1	0	0	1
114.50000000002167	1	0	1	0	0	1
114.60000000002172	1	0	1	0	0	1
114.70000000002177	1	0	1	0	0	1
114.80000000002183	1	0	1	0	0	1
114.90000000002188	1	0	1	0	0	1
115.00000000002193	1	0	1	0	0	1
115.10000000002198	1	0	1	0	0	1
115.20000000002203	1	0	1	0	0	1
115.30000000002208	1	0	1	0	0	1
115.40000000002213	1	0	1	0	0	1
115.50000000002218	1	0	1	0	0	1
115.60000000002223	1	0	1	0	0	1
115.70000000002229	1	0	1	0	0	1
115.80000000002234	1	0	1	0	0	1
115.90000000002239	1	0	1	0	0	1
116.00000000002244	1	0	1	0	0	1
116.10000000002249	1	0	1	0	0	1
116.20000000002254	1	0	1	0	0	1
116.30000000002259	1	0	1	0	0	1
116.40000000002264	1	0	1	0	0	1
116.5000000000227	1	0	1	0	0	1
116.60000000002275	1	0	1	0	0	1
116.7000000000228	1	0	1	0	0	1
116.80000000002285	1	0	1	0	0	1
116.9000000000229	1	0	1	0	0	1
117.00000000002295	1	0	1	0	0	0
117.100000000023	1	0	1	0	0	0
117.20000000002305	1	0	1	0	0	0
117.3000000000231	1	0	1	0	0	0
117.40000000002316	1	0	1	0	0	0
117.5000000000232	1	0	1	0	0	0
117.60000000002326	1	0	1	0	0	0
117.70000000002331	1	0	1	0	0	0
117.80000000002336	1	0	1	0	0	0
117.90000000002341	1	0	1	0	0	0
118.00000000002346	1	0	1	0	0	0
118.10000000002351	1	0	1	0	0	0
118.20000000002356	1	0	1	0	0	0
118.30000000002362	1	0	1	0	0	0
118.40000000002367	1	0	1	0	0	0
118.50000000002372	1	0	1	0	0	0
118.60000000002377	1	0	1	0	0	0
118.70000000002382	1	0	1	0	0	0
118.80000000002387	1	0	1	0	0	0
118.90000000002392	1	0	1	0	0	0
119.00000000002397	1	0	1	0	0	0
119.10000000002402	1	0	1	0	0	0
119.20000000002408	1	0	1	0	0	0
119.30000000002413	1	0	1	0	0	0
119.40000000002418	1	0	1	0	0	0
119.50000000002423	1	0	1	0	0	0
119.60000000002428	1	0	1	0	0	0
119.70000000002433	1	0	1	0	0	0
119.80000000002438	1	0	1	0	0	0
119.90000000002443	1	0	1	0	0	0
120.00000000002449	1	0	1	0	0	0
120.10000000002454	1	0	1	0	0	0
120.20000000002459	1	0	1	0	0	0
120.30000000002464	1	0	1	0	0	0
120.40000000002469	1	0	1	0	0	0
120.50000000002474	1	0	1	0	0	0
120.60000000002479	1	0	1	0	0	0
120.70000000002484	1	0	1	0	0	0
120.8000000000249	1	0	1	0	0	0
120.90000000002495	1	0	1	0	0	0
121.000000000025	1	0	1	0	0	0
121.10000000002505	1	0	1	0	0	0
121.2000000000251	1	0	1	0	0	0
121.30000000002515	1	0	1	0	0	0
121.4000000000252	1	0	1	0	0	0
121.50000000002525	1	0	1	0	0	0
121.6000000000253	1	0	1	0	0	0
121.70000000002536	1	0	1	0	0	0
121.8000000000254	1	0	1	0	0	0
121.90000000002546	1	0	1	0	0	0
122.00000000002551	1	0	1	0	0	0
122.10000000002556	1	0	1	0	0	0
122.20000000002561	1	0	1	0	0	0
122.30000000002566	1	0	1	0	0	0
122.40000000002571	1	0	1	0	0	0
122.50000000002576	1	0	1	0	0	0
122.60000000002582	1	0	1	0	0	0
122.70000000002587	1	0	1	0	0	0
122.80000000002592	1	0	1	0	0	0
122.90000000002597	1	0	1	0	0	0
123.00000000002602	1	0	1	0	0	0
123.10000000002607	1	0	1	0	0	0
123.20000000002612	1	0	1	0	0	0
123.30000000002617	1	0	1	0	0	0
123.40000000002622	1	0	1	0	0	0
123.50000000002628	1	0	1	0	0	0
123.60000000002633	1	0	1	0	0	0
123.70000000002638	1	0	1	0	0	0
123.80000000002643	1	0	1	0	0	0
123.90000000002648	1	0	1	0	0	0
124.00000000002653	1	0	1	0	0	0
124.10000000002658	1	0	1	0	0	0
124.20000000002663	1	0	1	0	0	0
124.30000000002669	1	0	1	0	0	0
124.40000000002674	1	0	1	0	0	0
124.50000000002679	1	0	1	0	0	0
124.60000000002684	1	0	1	0	0	0
124.70000000002689	1	0	1	0	0	0
124.80000000002694	1	0	1	0	0	0
124.90000000002699	1	0	1	0	0	0
125.00000000002704	1	0	1	0	0	0
125.1000000000271	1	0	1	0	0	0
125.20000000002715	1	0	1	0	0	0
125.3000000000272	1	0	1	0	0	0
125.40000000002725	1	0	1	0	0	0
125.5000000000273	1	0	1	0	0	0
125.60000000002735	1	0	1	0	0	0
125.7000000000274	1	0	1	0	0	0
125.80000000002745	1	0	1	0	0	0
125.9000000000275	1	0	1	0	0	0
126.00000000002755	1	0	1	0	0	0
126.1000000000276	1	0	1	0	0	0
126.20000000002766	1	0	1	0	0	0
126.30000000002771	1	0	1	0	0	0
126.40000000002776	1	0	1	0	0	0
126.50000000002781	1	0	1	0	0	0
126.60000000002786	1	0	1	0	0	0
126.70000000002791	1	0	1	0	0	0
126.80000000002796	1	0	1	0	0	0
126.90000000002802	1	0	1	0	0	0
127.00000000002807	1	0	1	0	0	0
127.10000000002812	1	0	1	0	0	0
127.20000000002817	1	0	1	0	0	0
127.30000000002822	1	0	1	0	0	0
127.40000000002827	1	0	1	0	0	0
127.50000000002832	1	0	1	0	0	0
127.60000000002837	1	0	1	0	0	0
127.70000000002842	1	0	1	0	0	0
127.80000000002848	1	0	1	0	0	0
127.90000000002853	1	0	1	0	0	0
128.00000000002856	0	0	1	0	0	0
128.10000000002847	0	0	1	0	0	0
128.20000000002838	0	0	1	0	0	0
128.3000000000283	0	0	1	0	0	0
128.4000000000282	0	0	1	0	0	0
128.5000000000281	0	0	1	0	0	0
128.60000000002802	0	0	1	0	0	0
128.70000000002793	0	0	1	0	0	0
128.80000000002784	0	0	1	0	0	0
128.90000000002775	0	0	1	0	0	0
129.00000000002765	0	0	1	0	0	0
129.10000000002756	0	0	1	0	0	0
129.20000000002747	0	0	1	0	0	0
129.30000000002738	0	0	1	0	0	0
129.4000000000273	0	0	1	0	0	0
129.5000000000272	0	0	1	0	0	0
129.6000000000271	0	0	1	0	0	0
129.70000000002702	0	0	1	0	0	0
129.80000000002693	0	0	1	0	0	0
129.90000000002684	0	0	1	0	0	0
130.00000000002674	0	0	1	0	0	0
130.10000000002665	0	0	1	0	0	0
130.20000000002656	0	0	1	0	0	0
130.30000000002647	0	0	1	0	0	0
130.40000000002638	0	0	1	0	0	0
130.5000000000263	0	0	1	0	0	0
130.6000000000262	0	0	1	0	0	0
130.7000000000261	0	0	1	0	0	0
130.80000000002602	0	0	1	0	0	0
130.90000000002593	0	0	1	0	0	0
131.00000000002584	0	0	1	0	0	0
131.10000000002574	0	0	1	0	0	0
131.20000000002565	0	0	1	0	0	0
131.30000000002556	0	0	1	0	0	0
131.40000000002547	0	0	1	0	0	0
131.50000000002538	0	0	1	0	0	0
131.6000000000253	0	0	1	0	0	0
131.7000000000252	0	0	1	0	0	0
131.8000000000251	0	0	1	0	0	0
131.90000000002502	0	0	1	0	0	0
132.00000000002493	0	0	1	0	0	0
132.10000000002483	0	0	1	0	0	0
132.20000000002474	0	0	1	0	0	0
132.30000000002465	0	0	1	0	0	0
132.40000000002456	0	0	1	0	0	0
132.50000000002447	0	0	1	0	0	0
132.60000000002438	0	0	1	0	0	0
132.7000000000243	0	0	1	0	0	0
132.8000000000242	0	0	1	0	0	0
132.9000000000241	0	0	1	0	0	0
133.00000000002402	0	0	0	0	0	0
133.10000000002393	0	0	0	0	0	0
133.20000000002383	0	0	0	0	0	0
133.30000000002374	0	0	0	0	0	0
133.40000000002365	0	0	0	0	0	0
133.50000000002356	0	0	0	0	0	0
133.60000000002347	0	0	0	0	0	0
133.70000000002338	0	0	0	0	0	0
133.8000000000233	0	0	0	0	0	0
133.9000000000232	0	0	0	0	0	0
134.0000000000231	0	0	0	0	0	0
134.10000000002302	0	0	0	0	0	0
134.20000000002292	0	0	0	0	0	0
134.30000000002283	0	0	0	0	0	0
134.40000000002274	0	0	0	0	0	0
134.50000000002265	0	0	0	0	0	0
134.60000000002256	0	0	0	0	0	0
134.70000000002247	0	0	0	0	0	0
134.80000000002238	0	0	0	0	0	0
134.9000000000223	0	0	0	0	0	0
135.0000000000222	0	0	0	0	0	0
135.1000000000221	0	0	0	0	0	0
135.20000000002202	0	0	0	0	0	0
135.30000000002192	0	0	0	0	0	0
135.40000000002183	0	0	0	0	0	0
135.50000000002174	0	0	0	0	0	0
135.60000000002165	0	0	0	0	0	0
135.70000000002156	0	0	0	0	0	0
135.80000000002147	0	0	0	0	0	0
135.90000000002138	0	0	0	0	0	0
136.0000000000213	0	0	0	0	0	0
136.1000000000212	0	0	0	0	0	0
136.2000000000211	0	0	0	0	0	0
136.30000000002102	0	0	0	0	0	0
136.40000000002092	0	0	0	0	0	0
136.50000000002083	0	0	0	0	0	0
136.60000000002074	0	0	0	0	0	0
136.70000000002065	0	0	0	0	0	0
136.80000000002056	0	0	0	0	0	0
136.90000000002047	0	0	0	0	0	0
137.00000000002038	0	0	0	0	0	0
137.1000000000203	0	0	0	0	0	0
137.2000000000202	0	0	0	0	0	0
137.3000000000201	0	0	0	0	0	0
137.40000000002001	0	0	0	0	0	0
137.50000000001992	0	0	0	0	0	0
137.60000000001983	0	0	0	0	0	0
137.70000000001974	0	0	0	0	0	0
137.80000000001965	0	0	0	0	0	0
137.90000000001956	0	0	0	0	0	0
138.00000000001947	0	0	0	0	0	0
138.10000000001938	0	0	0	0	0	0
138.2000000000193	0	0	0	0	0	0
138.3000000000192	0	0	0	0	0	0
138.4000000000191	0	0	0	0	0	0
138.500000000019	0	0	0	0	0	0
138.60000000001892	0	0	0	0	0	0
138.70000000001883	0	0	0	0	0	0
138.80000000001874	0	0	0	0	0	0
138.90000000001865	0	0	0	0	0	0
139.00000000001856	0	0	0	0	0	0
139.10000000001847	0	0	0	0	0	0
139.20000000001838	0	0	0	0	0	0
139.3000000000183	0	0	0	0	0	0
139.4000000000182	0	0	0	0	0	0
139.5000000000181	0	0	0	0	0	0
