46.5999999999993	1054.1098	13.8888	0.0	10	1	1094.9707	13.8888	0.0	10	1	1134.4427	13.8888	0.0	10	1	1172.5258	13.8888	0.0	10	1	1209.2201	13.8888	0.0	10	1
46.69999999999928	1052.7209	13.8888	0.0	10	1	1093.5818	13.8888	0.0	10	1	1133.0538	13.8888	0.0	10	1	1171.1369	13.8888	0.0	10	1	1207.8312	13.8888	0.0	10	1
46.79999999999926	1051.332	13.8888	0.0	10	1	1092.1929	13.8888	0.0	10	1	1131.6649	13.8888	0.0	10	1	1169.748	13.8888	0.0	10	1	1206.4423	13.8888	0.0	10	1
46.89999999999924	1049.9431	13.8888	0.0	10	1	1090.804	13.8888	0.0	10	1	1130.276	13.8888	0.0	10	1	1168.3592	13.8888	0.0	10	1	1205.0534	13.8888	0.0	10	1
46.99999999999922	1048.5543	13.8888	0.0	10	1	1089.4152	13.8888	0.0	10	1	1128.8872	13.8888	0.0	10	1	1166.9703	13.8888	0.0	10	1	1203.6645	13.8888	0.0	10	1
47.0999999999992	1047.1654	13.8888	0.0	10	1	1088.0263	13.8888	0.0	10	1	1127.4983	13.8888	0.0	10	1	1165.5814	13.8888	0.0	10	1	1202.2757	13.8888	0.0	10	1
47.19999999999918	1045.7765	13.8888	0.0	10	1	1086.6374	13.8888	0.0	10	1	1126.1094	13.8888	0.0	10	1	1164.1925	13.8888	0.0	10	1	1200.8868	13.8888	0.0	10	1
47.29999999999916	1044.3876	13.8888	0.0	10	1	1085.2485	13.8888	0.0	10	1	1124.7205	13.8888	0.0	10	1	1162.8036	13.8888	0.0	10	1	1199.4979	13.8888	0.0	10	1
47.39999999999914	1042.9987	13.8888	0.0	10	1	1083.8596	13.8888	0.0	10	1	1123.3316	13.8888	0.0	10	1	1161.4148	13.8888	0.0	10	1	1198.109	13.8888	0.0	10	1
47.49999999999912	1041.6099	13.8888	0.0	10	1	1082.4708	13.8888	0.0	10	1	1121.9428	13.8888	0.0	10	1	1160.0259	13.8888	0.0	10	1	1196.7201	13.8888	0.0	10	1
47.5999999999991	1040.221	13.8888	0.0	10	1	1081.0819	13.8888	0.0	10	1	1120.5539	13.8888	0.0	10	1	1158.637	13.8888	0.0	10	1	1195.3313	13.8888	0.0	10	1
47.69999999999908	1038.8321	13.8888	0.0	10	1	1079.693	13.8888	0.0	10	1	1119.165	13.8888	0.0	10	1	1157.2481	13.8888	0.0	10	1	1193.9424	13.8888	0.0	10	1
47.79999999999906	1037.4432	13.8888	0.0	10	1	1078.3041	13.8888	0.0	10	1	1117.7761	13.8888	0.0	10	1	1155.8592	13.8888	0.0	10	1	1192.5535	13.8888	0.0	10	1
47.89999999999904	1036.0543	13.8888	0.0	10	1	1076.9152	13.8888	0.0	10	1	1116.3872	13.8888	0.0	10	1	1154.4704	13.8888	0.0	10	1	1191.1646	13.8888	0.0	10	1
47.99999999999902	1034.6655	13.8888	0.0	10	1	1075.5264	13.8888	0.0	10	1	1114.9984	13.8888	0.0	10	1	1153.0815	13.8888	0.0	10	1	1189.7757	13.8888	0.0	10	1
48.099999999999	1033.2766	13.8888	0.0	10	1	1074.1375	13.8888	0.0	10	1	1113.6095	13.8888	0.0	10	1	1151.6926	13.8888	0.0	10	1	1188.3869	13.8888	0.0	10	1
48.19999999999898	1031.8877	13.8888	0.0	10	1	1072.7486	13.8888	0.0	10	1	1112.2206	13.8888	0.0	10	1	1150.3037	13.8888	0.0	10	1	1186.998	13.8888	0.0	10	1
48.29999999999896	1030.4988	13.8888	0.0	10	1	1071.3597	13.8888	0.0	10	1	1110.8317	13.8888	0.0	10	1	1148.9148	13.8888	0.0	10	1	1185.6091	13.8888	0.0	10	1
48.39999999999894	1029.1099	13.8888	0.0	10	1	1069.9708	13.8888	0.0	10	1	1109.4428	13.8888	0.0	10	1	1147.526	13.8888	0.0	10	1	1184.2202	13.8888	0.0	10	1
48.49999999999892	1027.7211	13.8888	0.0	10	1	1068.582	13.8888	0.0	10	1	1108.054	13.8888	0.0	10	1	1146.1371	13.8888	0.0	10	1	1182.8313	13.8888	0.0	10	1
48.5999999999989	1026.3322	13.8888	0.0	10	1	1067.1931	13.8888	0.0	10	1	1106.6651	13.8888	0.0	10	1	1144.7482	13.8888	0.0	10	1	1181.4425	13.8888	0.0	10	1
48.69999999999888	1024.9433	13.8888	0.0	10	1	1065.8042	13.8888	0.0	10	1	1105.2762	13.8888	0.0	10	1	1143.3593	13.8888	0.0	10	1	1180.0536	13.8888	0.0	10	1
48.79999999999886	1023.5544	13.8888	0.0	10	1	1064.4153	13.8888	0.0	10	1	1103.8873	13.8888	0.0	10	1	1141.9704	13.8888	0.0	10	1	1178.6647	13.8888	0.0	10	1
48.89999999999884	1022.1655	13.8888	0.0	10	1	1063.0264	13.8888	0.0	10	1	1102.4984	13.8888	0.0	10	1	1140.5816	13.8888	0.0	10	1	1177.2758	13.8888	0.0	10	1
48.99999999999882	1020.7767	13.8888	0.0	10	1	1061.6376	13.8888	0.0	10	1	1101.1096	13.8888	0.0	10	1	1139.1927	13.8888	0.0	10	1	1175.8869	13.8888	0.0	10	1
49.0999999999988	1019.3878	13.8888	0.0	10	1	1060.2487	13.8888	0.0	10	1	1099.7207	13.8888	0.0	10	1	1137.8038	13.8888	0.0	10	1	1174.4981	13.8888	0.0	10	1
49.19999999999878	1017.9989	13.8888	0.0	10	1	1058.8598	13.8888	0.0	10	1	1098.3318	13.8888	0.0	10	1	1136.4149	13.8888	0.0	10	1	1173.1092	13.8888	0.0	10	1
49.29999999999876	1016.61	13.8888	0.0	10	1	1057.4709	13.8888	0.0	10	1	1096.9429	13.8888	0.0	10	1	1135.026	13.8888	0.0	10	1	1171.7203	13.8888	0.0	10	1
49.39999999999874	1015.2211	13.8888	0.0	10	1	1056.082	13.8888	0.0	10	1	1095.554	13.8888	0.0	10	1	1133.6372	13.8888	0.0	10	1	1170.3314	13.8888	0.0	10	1
49.49999999999872	1013.8323	13.8888	0.0	10	1	1054.6932	13.8888	0.0	10	1	1094.1652	13.8888	0.0	10	1	1132.2483	13.8888	0.0	10	1	1168.9425	13.8888	0.0	10	1
49.5999999999987	1012.4434	13.8888	0.0	10	1	1053.3043	13.8888	0.0	10	1	1092.7763	13.8888	0.0	10	1	1130.8594	13.8888	0.0	10	1	1167.5537	13.8888	0.0	10	1
49.69999999999868	1011.0545	13.8888	0.0	10	1	1051.9154	13.8888	0.0	10	1	1091.3874	13.8888	0.0	10	1	1129.4705	13.8888	0.0	10	1	1166.1648	13.8888	0.0	10	1
49.79999999999866	1009.6656	13.8888	0.0	10	1	1050.5265	13.8888	0.0	10	1	1089.9985	13.8888	0.0	10	1	1128.0816	13.8888	0.0	10	1	1164.7759	13.8888	0.0	10	1
49.89999999999864	1008.2767	13.8888	0.0	10	1	1049.1376	13.8888	0.0	10	1	1088.6096	13.8888	0.0	10	1	1126.6928	13.8888	0.0	10	1	1163.387	13.8888	0.0	10	1
49.99999999999862	1006.8879	13.8888	0.0	10	1	1047.7488	13.8888	0.0	10	1	1087.2208	13.8888	0.0	10	1	1125.3039	13.8888	0.0	10	1	1161.9981	13.8888	0.0	10	1
50.0999999999986	1005.499	13.8888	0.0	10	1	1046.3599	13.8888	0.0	10	1	1085.8319	13.8888	0.0	10	1	1123.915	13.8888	0.0	10	1	1160.6093	13.8888	0.0	10	1
50.19999999999858	1004.1101	13.8888	0.0	10	1	1044.971	13.8888	0.0	10	1	1084.443	13.8888	0.0	10	1	1122.5261	13.8888	0.0	10	1	1159.2204	13.8888	0.0	10	1
50.29999999999856	1002.7212	13.8888	0.0	10	1	1043.5821	13.8888	0.0	10	1	1083.0541	13.8888	0.0	10	1	1121.1372	13.8888	0.0	10	1	1157.8315	13.8888	0.0	10	1
50.39999999999854	1001.3323	13.8888	0.0	10	1	1042.1932	13.8888	0.0	10	1	1081.6652	13.8888	0.0	10	1	1119.7484	13.8888	0.0	10	1	1156.4426	13.8888	0.0	10	1
50.49999999999852	999.9435	13.8888	0.0	10	1	1040.8044	13.8888	0.0	10	1	1080.2764	13.8888	0.0	10	1	1118.3595	13.8888	0.0	10	1	1155.0537	13.8888	0.0	10	1
50.5999999999985	998.5546	13.8888	0.0	10	1	1039.4155	13.8888	0.0	10	1	1078.8875	13.8888	0.0	10	1	1116.9706	13.8888	0.0	10	1	1153.6649	13.8888	0.0	10	1
50.69999999999848	997.1657	13.8888	0.0	10	1	1038.0266	13.8888	0.0	10	1	1077.4986	13.8888	0.0	10	1	1115.5817	13.8888	0.0	10	1	1152.276	13.8888	0.0	10	1
50.79999999999846	995.7768	13.8888	0.0	10	1	1036.6377	13.8888	0.0	10	1	1076.1097	13.8888	0.0	10	1	1114.1928	13.8888	0.0	10	1	1150.8871	13.8888	0.0	10	1
50.89999999999844	994.3879	13.8888	0.0	10	1	1035.2488	13.8888	0.0	10	1	1074.7208	13.8888	0.0	10	1	1112.804	13.8888	0.0	10	1	1149.4982	13.8888	0.0	10	1
50.99999999999842	992.9991	13.8888	0.0	10	1	1033.86	13.8888	0.0	10	1	1073.332	13.8888	0.0	10	1	1111.4151	13.8888	0.0	10	1	1148.1093	13.8888	0.0	10	1
51.0999999999984	991.6102	13.8888	0.0	10	1	1032.4711	13.8888	0.0	10	1	1071.9431	13.8888	0.0	10	1	1110.0262	13.8888	0.0	10	1	1146.7205	13.8888	0.0	10	1
51.19999999999838	990.2213	13.8888	0.0	10	1	1031.0822	13.8888	0.0	10	1	1070.5542	13.8888	0.0	10	1	1108.6373	13.8888	0.0	10	1	1145.3316	13.8888	0.0	10	1
51.29999999999836	988.8324	13.8888	0.0	10	1	1029.6933	13.8888	0.0	10	1	1069.1653	13.8888	0.0	10	1	1107.2484	13.8888	0.0	10	1	1143.9427	13.8888	0.0	10	1
51.39999999999834	987.4435	13.8888	0.0	10	1	1028.3044	13.8888	0.0	10	1	1067.7764	13.8888	0.0	10	1	1105.8596	13.8888	0.0	10	1	1142.5538	13.8888	0.0	10	1
51.49999999999832	986.0547	13.8888	0.0	10	1	1026.9156	13.8888	0.0	10	1	1066.3876	13.8888	0.0	10	1	1104.4707	13.8888	0.0	10	1	1141.1649	13.8888	0.0	10	1
51.5999999999983	984.6658	13.8888	0.0	10	1	1025.5267	13.8888	0.0	10	1	1064.9987	13.8888	0.0	10	1	1103.0818	13.8888	0.0	10	1	1139.7761	13.8888	0.0	10	1
51.69999999999828	983.2769	13.8888	0.0	10	1	1024.1378	13.8888	0.0	10	1	1063.6098	13.8888	0.0	10	1	1101.6929	13.8888	0.0	10	1	1138.3872	13.8888	0.0	10	1
51.79999999999826	981.888	13.8888	0.0	10	1	1022.7489	13.8888	0.0	10	1	1062.2209	13.8888	0.0	10	1	1100.304	13.8888	0.0	10	1	1136.9983	13.8888	0.0	10	1
51.89999999999824	980.4991	13.8888	0.0	10	1	1021.36	13.8888	0.0	10	1	1060.832	13.8888	0.0	10	1	1098.9152	13.8888	0.0	10	1	1135.6094	13.8888	0.0	10	1
51.999999999998224	979.1103	13.8888	0.0	10	1	1019.9712	13.8888	0.0	10	1	1059.4432	13.8888	0.0	10	1	1097.5263	13.8888	0.0	10	1	1134.2205	13.8888	0.0	10	1
52.099999999998204	977.7214	13.8888	0.0	10	1	1018.5823	13.8888	0.0	10	1	1058.0543	13.8888	0.0	10	1	1096.1374	13.8888	0.0	10	1	1132.8317	13.8888	0.0	10	1
52.199999999998184	976.3325	13.8888	0.0	10	1	1017.1934	13.8888	0.0	10	1	1056.6654	13.8888	0.0	10	1	1094.7485	13.8888	0.0	10	1	1131.4428	13.8888	0.0	10	1
52.299999999998164	974.9436	13.8888	0.0	10	1	1015.8045	13.8888	0.0	10	1	1055.2765	13.8888	0.0	10	1	1093.3596	13.8888	0.0	10	1	1130.0539	13.8888	0.0	10	1
52.399999999998144	973.5547	13.8888	0.0	10	1	1014.4156	13.8888	0.0	10	1	1053.8876	13.8888	0.0	10	1	1091.9708	13.8888	0.0	10	1	1128.665	13.8888	0.0	10	1
52.499999999998124	972.1659	13.8888	0.0	10	1	1013.0268	13.8888	0.0	10	1	1052.4988	13.8888	0.0	10	1	1090.5819	13.8888	0.0	10	1	1127.2761	13.8888	0.0	10	1
52.599999999998104	970.777	13.8888	0.0	10	1	1011.6379	13.8888	0.0	10	1	1051.1099	13.8888	0.0	10	1	1089.193	13.8888	0.0	10	1	1125.8873	13.8888	0.0	10	1
52.699999999998084	969.3881	13.8888	0.0	10	1	1010.249	13.8888	0.0	10	1	1049.721	13.8888	0.0	10	1	1087.8041	13.8888	0.0	10	1	1124.4984	13.8888	0.0	10	1
52.799999999998064	967.9992	13.8888	0.0	10	1	1008.8601	13.8888	0.0	10	1	1048.3321	13.8888	0.0	10	1	1086.4152	13.8888	0.0	10	1	1123.1095	13.8888	0.0	10	1
52.899999999998045	966.6103	13.8888	0.0	10	1	1007.4712	13.8888	0.0	10	1	1046.9432	13.8888	0.0	10	1	1085.0264	13.8888	0.0	10	1	1121.7206	13.8888	0.0	10	1
52.999999999998025	965.2215	13.8888	0.0	10	1	1006.0824	13.8888	0.0	10	1	1045.5544	13.8888	0.0	10	1	1083.6375	13.8888	0.0	10	1	1120.3317	13.8888	0.0	10	1
53.099999999998005	963.8326	13.8888	0.0	10	1	1004.6935	13.8888	0.0	10	1	1044.1655	13.8888	0.0	10	1	1082.2486	13.8888	0.0	10	1	1118.9429	13.8888	0.0	10	1
53.199999999997985	962.4437	13.8888	0.0	10	1	1003.3046	13.8888	0.0	10	1	1042.7766	13.8888	0.0	10	1	1080.8597	13.8888	0.0	10	1	1117.554	13.8888	0.0	10	1
53.299999999997965	961.0548	13.8888	0.0	10	1	1001.9157	13.8888	0.0	10	1	1041.3877	13.8888	0.0	10	1	1079.4708	13.8888	0.0	10	1	1116.1651	13.8888	0.0	10	1
53.399999999997945	959.6659	13.8888	0.0	10	1	1000.5268	13.8888	0.0	10	1	1039.9988	13.8888	0.0	10	1	1078.082	13.8888	0.0	10	1	1114.7762	13.8888	0.0	10	1
53.499999999997925	958.2771	13.8888	0.0	10	1	999.138	13.8888	0.0	10	1	1038.61	13.8888	0.0	10	1	1076.6931	13.8888	0.0	10	1	1113.3873	13.8888	0.0	10	1
53.599999999997905	956.8882	13.8888	0.0	10	1	997.7491	13.8888	0.0	10	1	1037.2211	13.8888	0.0	10	1	1075.3042	13.8888	0.0	10	1	1111.9985	13.8888	0.0	10	1
53.699999999997885	955.4993	13.8888	0.0	10	1	996.3602	13.8888	0.0	10	1	1035.8322	13.8888	0.0	10	1	1073.9153	13.8888	0.0	10	1	1110.6096	13.8888	0.0	10	1
53.799999999997866	954.1104	13.8888	0.0	10	1	994.9713	13.8888	0.0	10	1	1034.4433	13.8888	0.0	10	1	1072.5264	13.8888	0.0	10	1	1109.2207	13.8888	0.0	10	1
53.899999999997846	952.7215	13.8888	0.0	10	1	993.5824	13.8888	0.0	10	1	1033.0544	13.8888	0.0	10	1	1071.1376	13.8888	0.0	10	1	1107.8318	13.8888	0.0	10	1
53.999999999997826	951.3327	13.8888	0.0	10	1	992.1936	13.8888	0.0	10	1	1031.6656	13.8888	0.0	10	1	1069.7487	13.8888	0.0	10	1	1106.4429	13.8888	0.0	10	1
54.099999999997806	949.9438	13.8888	0.0	10	1	990.8047	13.8888	0.0	10	1	1030.2767	13.8888	0.0	10	1	1068.3598	13.8888	0.0	10	1	1105.0541	13.8888	0.0	10	1
54.199999999997786	948.5549	13.8888	0.0	10	1	989.4158	13.8888	0.0	10	1	1028.8878	13.8888	0.0	10	1	1066.9709	13.8888	0.0	10	1	1103.6652	13.8888	0.0	10	1
54.299999999997766	947.166	13.8888	0.0	10	1	988.0269	13.8888	0.0	10	1	1027.4989	13.8888	0.0	10	1	1065.582	13.8888	0.0	10	1	1102.2763	13.8888	0.0	10	1
54.399999999997746	945.7771	13.8888	0.0	10	1	986.638	13.8888	0.0	10	1	1026.11	13.8888	0.0	10	1	1064.1932	13.8888	0.0	10	1	1100.8874	13.8888	0.0	10	1
54.499999999997726	944.3883	13.8888	0.0	10	1	985.2492	13.8888	0.0	10	1	1024.7212	13.8888	0.0	10	1	1062.8043	13.8888	0.0	10	1	1099.4985	13.8888	0.0	10	1
54.599999999997706	942.9994	13.8888	0.0	10	1	983.8603	13.8888	0.0	10	1	1023.3323	13.8888	0.0	10	1	1061.4154	13.8888	0.0	10	1	1098.1097	13.8888	0.0	10	1
54.69999999999769	941.6105	13.8888	0.0	10	1	982.4714	13.8888	0.0	10	1	1021.9434	13.8888	0.0	10	1	1060.0265	13.8888	0.0	10	1	1096.7208	13.8888	0.0	10	1
54.79999999999767	940.2216	13.8888	0.0	10	1	981.0825	13.8888	0.0	10	1	1020.5545	13.8888	0.0	10	1	1058.6376	13.8888	0.0	10	1	1095.3319	13.8888	0.0	10	1
54.89999999999765	938.8327	13.8888	0.0	10	1	979.6936	13.8888	0.0	10	1	1019.1656	13.8888	0.0	10	1	1057.2488	13.8888	0.0	10	1	1093.943	13.8888	0.0	10	1
54.99999999999763	937.4439	13.8888	0.0	10	1	978.3048	13.8888	0.0	10	1	1017.7768	13.8888	0.0	10	1	1055.8599	13.8888	0.0	10	1	1092.5541	13.8888	0.0	10	1
55.09999999999761	936.055	13.8888	0.0	10	1	976.9159	13.8888	0.0	10	1	1016.3879	13.8888	0.0	10	1	1054.471	13.8888	0.0	10	1	1091.1653	13.8888	0.0	10	1
55.19999999999759	934.6661	13.8888	0.0	10	1	975.527	13.8888	0.0	10	1	1014.999	13.8888	0.0	10	1	1053.0821	13.8888	0.0	10	1	1089.7764	13.8888	0.0	10	1
55.29999999999757	933.2772	13.8888	0.0	10	1	974.1381	13.8888	0.0	10	1	1013.6101	13.8888	0.0	10	1	1051.6932	13.8888	0.0	10	1	1088.3875	13.8888	0.0	10	1
55.39999999999755	931.8883	13.8888	0.0	10	1	972.7492	13.8888	0.0	10	1	1012.2212	13.8888	0.0	10	1	1050.3044	13.8888	0.0	10	1	1086.9986	13.8888	0.0	10	1
55.49999999999753	930.4995	13.8888	0.0	10	1	971.3604	13.8888	0.0	10	1	1010.8324	13.8888	0.0	10	1	1048.9155	13.8888	0.0	10	1	1085.6097	13.8888	0.0	10	1
55.59999999999751	929.1106	13.8888	0.0	10	1	969.9715	13.8888	0.0	10	1	1009.4435	13.8888	0.0	10	1	1047.5266	13.8888	0.0	10	1	1084.2209	13.8888	0.0	10	1
55.69999999999749	927.7217	13.8888	0.0	10	1	968.5826	13.8888	0.0	10	1	1008.0546	13.8888	0.0	10	1	1046.1377	13.8888	0.0	10	1	1082.832	13.8888	0.0	10	1
55.79999999999747	926.3328	13.8888	0.0	10	1	967.1937	13.8888	0.0	10	1	1006.6657	13.8888	0.0	10	1	1044.7488	13.8888	0.0	10	1	1081.4431	13.8888	0.0	10	1
55.89999999999745	924.9439	13.8888	0.0	10	1	965.8048	13.8888	0.0	10	1	1005.2768	13.8888	0.0	10	1	1043.36	13.8888	0.0	10	1	1080.0542	13.8888	0.0	10	1
55.99999999999743	923.5551	13.8888	0.0	10	1	964.416	13.8888	0.0	10	1	1003.888	13.8888	0.0	10	1	1041.9711	13.8888	0.0	10	1	1078.6653	13.8888	0.0	10	1
56.09999999999741	922.1662	13.8888	0.0	10	1	963.0271	13.8888	0.0	10	1	1002.4991	13.8888	0.0	10	1	1040.5822	13.8888	0.0	10	1	1077.2765	13.8888	0.0	10	1
56.19999999999739	920.7773	13.8888	0.0	10	1	961.6382	13.8888	0.0	10	1	1001.1102	13.8888	0.0	10	1	1039.1933	13.8888	0.0	10	1	1075.8876	13.8888	0.0	10	1
56.29999999999737	919.3884	13.8888	0.0	10	1	960.2493	13.8888	0.0	10	1	999.7213	13.8888	0.0	10	1	1037.8044	13.8888	0.0	10	1	1074.4987	13.8888	0.0	10	1
56.39999999999735	917.9995	13.8888	0.0	10	1	958.8604	13.8888	0.0	10	1	998.3324	13.8888	0.0	10	1	1036.4156	13.8888	0.0	10	1	1073.1098	13.8888	0.0	10	1
56.49999999999733	916.6107	13.8888	0.0	10	1	957.4716	13.8888	0.0	10	1	996.9436	13.8888	0.0	10	1	1035.0267	13.8888	0.0	10	1	1071.7209	13.8888	0.0	10	1
56.59999999999731	915.2218	13.8888	0.0	10	1	956.0827	13.8888	0.0	10	1	995.5547	13.8888	0.0	10	1	1033.6378	13.8888	0.0	10	1	1070.3321	13.8888	0.0	10	1
56.69999999999729	913.8329	13.8888	0.0	10	1	954.6938	13.8888	0.0	10	1	994.1658	13.8888	0.0	10	1	1032.2489	13.8888	0.0	10	1	1068.9432	13.8888	0.0	10	1
56.79999999999727	912.444	13.8888	0.0	10	1	953.3049	13.8888	0.0	10	1	992.7769	13.8888	0.0	10	1	1030.86	13.8888	0.0	10	1	1067.5543	13.8888	0.0	10	1
56.89999999999725	911.0551	13.8888	0.0	10	1	951.916	13.8888	0.0	10	1	991.388	13.8888	0.0	10	1	1029.4712	13.8888	0.0	10	1	1066.1654	13.8888	0.0	10	1
56.99999999999723	909.6663	13.8888	0.0	10	1	950.5272	13.8888	0.0	10	1	989.9992	13.8888	0.0	10	1	1028.0823	13.8888	0.0	10	1	1064.7765	13.8888	0.0	10	1
57.09999999999721	908.2774	13.8888	0.0	10	1	949.1383	13.8888	0.0	10	1	988.6103	13.8888	0.0	10	1	1026.6934	13.8888	0.0	10	1	1063.3877	13.8888	0.0	10	1
57.19999999999719	906.8885	13.8888	0.0	10	1	947.7494	13.8888	0.0	10	1	987.2214	13.8888	0.0	10	1	1025.3045	13.8888	0.0	10	1	1061.9988	13.8888	0.0	10	1
57.29999999999717	905.4996	13.8888	0.0	10	1	946.3605	13.8888	0.0	10	1	985.8325	13.8888	0.0	10	1	1023.9156	13.8888	0.0	10	1	1060.6099	13.8888	0.0	10	1
57.39999999999715	904.1107	13.8888	0.0	10	1	944.9716	13.8888	0.0	10	1	984.4436	13.8888	0.0	10	1	1022.5268	13.8888	0.0	10	1	1059.221	13.8888	0.0	10	1
57.49999999999713	902.7219	13.8888	0.0	10	1	943.5828	13.8888	0.0	10	1	983.0548	13.8888	0.0	10	1	1021.1379	13.8888	0.0	10	1	1057.8321	13.8888	0.0	10	1
57.59999999999711	901.333	13.8888	0.0	10	1	942.1939	13.8888	0.0	10	1	981.6659	13.8888	0.0	10	1	1019.749	13.8888	0.0	10	1	1056.4433	13.8888	0.0	10	1
57.69999999999709	899.9441	13.8888	0.0	10	1	940.805	13.8888	0.0	10	1	980.277	13.8888	0.0	10	1	1018.3601	13.8888	0.0	10	1	1055.0544	13.8888	0.0	10	1
57.79999999999707	898.5552	13.8888	0.0	10	1	939.4161	13.8888	0.0	10	1	978.8881	13.8888	0.0	10	1	1016.9712	13.8888	0.0	10	1	1053.6655	13.8888	0.0	10	1
57.89999999999705	897.1663	13.8888	0.0	10	1	938.0272	13.8888	0.0	10	1	977.4992	13.8888	0.0	10	1	1015.5824	13.8888	0.0	10	1	1052.2766	13.8888	0.0	10	1
57.99999999999703	895.7775	13.8888	0.0	10	1	936.6384	13.8888	0.0	10	1	976.1104	13.8888	0.0	10	1	1014.1935	13.8888	0.0	10	1	1050.8877	13.8888	0.0	10	1
58.09999999999701	894.3886	13.8888	0.0	10	1	935.2495	13.8888	0.0	10	1	974.7215	13.8888	0.0	10	1	1012.8046	13.8888	0.0	10	1	1049.4989	13.8888	0.0	10	1
58.19999999999699	892.9997	13.8888	0.0	10	1	933.8606	13.8888	0.0	10	1	973.3326	13.8888	0.0	10	1	1011.4157	13.8888	0.0	10	1	1048.11	13.8888	0.0	10	1
58.29999999999697	891.6108	13.8888	0.0	10	1	932.4717	13.8888	0.0	10	1	971.9437	13.8888	0.0	10	1	1010.0268	13.8888	0.0	10	1	1046.7211	13.8888	0.0	10	1
58.39999999999695	890.2219	13.8888	0.0	10	1	931.0828	13.8888	0.0	10	1	970.5548	13.8888	0.0	10	1	1008.638	13.8888	0.0	10	1	1045.3322	13.8888	0.0	10	1
58.49999999999693	888.8331	13.8888	0.0	10	1	929.694	13.8888	0.0	10	1	969.166	13.8888	0.0	10	1	1007.2491	13.8888	0.0	10	1	1043.9433	13.8888	0.0	10	1
58.59999999999691	887.4442	13.8888	0.0	10	1	928.3051	13.8888	0.0	10	1	967.7771	13.8888	0.0	10	1	1005.8602	13.8888	0.0	10	1	1042.5545	13.8888	0.0	10	1
58.69999999999689	886.0553	13.8888	0.0	10	1	926.9162	13.8888	0.0	10	1	966.3882	13.8888	0.0	10	1	1004.4713	13.8888	0.0	10	1	1041.1656	13.8888	0.0	10	1
58.79999999999687	884.6664	13.8888	0.0	10	1	925.5273	13.8888	0.0	10	1	964.9993	13.8888	0.0	10	1	1003.0824	13.8888	0.0	10	1	1039.7767	13.8888	0.0	10	1
58.89999999999685	883.2775	13.8888	0.0	10	1	924.1384	13.8888	0.0	10	1	963.6104	13.8888	0.0	10	1	1001.6936	13.8888	0.0	10	1	1038.3878	13.8888	0.0	10	1
58.99999999999683	881.8887	13.8888	0.0	10	1	922.7496	13.8888	0.0	10	1	962.2216	13.8888	0.0	10	1	1000.3047	13.8888	0.0	10	1	1036.9989	13.8888	0.0	10	1
59.09999999999681	880.4998	13.8888	0.0	10	1	921.3607	13.8888	0.0	10	1	960.8327	13.8888	0.0	10	1	998.9158	13.8888	0.0	10	1	1035.6101	13.8888	0.0	10	1
59.19999999999679	879.1109	13.8888	0.0	10	1	919.9718	13.8888	0.0	10	1	959.4438	13.8888	0.0	10	1	997.5269	13.8888	0.0	10	1	1034.2212	13.8888	0.0	10	1
59.29999999999677	877.722	13.8888	0.0	10	1	918.5829	13.8888	0.0	10	1	958.0549	13.8888	0.0	10	1	996.138	13.8888	0.0	10	1	1032.8323	13.8888	0.0	10	1
59.39999999999675	876.3331	13.8888	0.0	10	1	917.194	13.8888	0.0	10	1	956.666	13.8888	0.0	10	1	994.7492	13.8888	0.0	10	1	1031.4434	13.8888	0.0	10	1
59.49999999999673	874.9443	13.8888	0.0	10	1	915.8052	13.8888	0.0	10	1	955.2772	13.8888	0.0	10	1	993.3603	13.8888	0.0	10	1	1030.0545	13.8888	0.0	10	1
59.59999999999671	873.5554	13.8888	0.0	10	1	914.4163	13.8888	0.0	10	1	953.8883	13.8888	0.0	10	1	991.9714	13.8888	0.0	10	1	1028.6657	13.8888	0.0	10	1
59.69999999999669	872.1665	13.8888	0.0	10	1	913.0274	13.8888	0.0	10	1	952.4994	13.8888	0.0	10	1	990.5825	13.8888	0.0	10	1	1027.2768	13.8888	0.0	10	1
59.79999999999667	870.7776	13.8888	0.0	10	1	911.6385	13.8888	0.0	10	1	951.1105	13.8888	0.0	10	1	989.1936	13.8888	0.0	10	1	1025.8879	13.8888	0.0	10	1
59.89999999999665	869.3887	13.8888	0.0	10	1	910.2496	13.8888	0.0	10	1	949.7216	13.8888	0.0	10	1	987.8048	13.8888	0.0	10	1	1024.499	13.8888	0.0	10	1
59.99999999999663	867.9999	13.8888	0.0	10	1	908.8608	13.8888	0.0	10	1	948.3328	13.8888	0.0	10	1	986.4159	13.8888	0.0	10	1	1023.1101	13.8888	0.0	10	1
60.09999999999661	866.611	13.8888	0.0	10	1	907.4719	13.8888	0.0	10	1	946.9439	13.8888	0.0	10	1	985.027	13.8888	0.0	10	1	1021.7213	13.8888	0.0	10	1
60.19999999999659	865.2221	13.8888	0.0	10	1	906.083	13.8888	0.0	10	1	945.555	13.8888	0.0	10	1	983.6381	13.8888	0.0	10	1	1020.3324	13.8888	0.0	10	1
60.29999999999657	863.8332	13.8888	0.0	10	1	904.6941	13.8888	0.0	10	1	944.1661	13.8888	0.0	10	1	982.2492	13.8888	0.0	10	1	1018.9435	13.8888	0.0	10	1
